age,gender,subscription_length,membership_type,num_logins,num_complaints,num_classes_attended,avg_session_time,engagement_score,logins_per_month,classes_per_month,complaint_ratio,has_complaints
21,Female,52,Basic,43,1,2,45.0,1935.0,0.8269230610207104,0.03846153772189351,0.019230768860946754,1
50,Female,46,Basic,0,0,17,100.7,0.0,0.0,0.3695652093572781,0.0,0
54,Male,23,Premium,2,1,2,76.1,152.2,0.08695651795841226,0.08695651795841226,0.04347825897920613,1
53,Female,56,Premium,30,2,13,115.2,3456.0,0.5357142761479594,0.23214285299744905,0.03571428507653063,1
30,Male,42,Basic,12,4,4,118.6,1423.1999999999998,0.2857142789115648,0.0952380929705216,0.0952380929705216,1
34,Male,16,Premium,26,1,11,35.8,930.8,1.6249998984375063,0.6874999570312527,0.06249999609375024,1
25,Male,37,Premium,22,0,10,72.6,1597.1999999999998,0.5945945785244708,0.2702702629656686,0.0,0
46,Female,10,Standard,13,2,2,79.4,1032.2,1.299999870000013,0.19999998000000202,0.19999998000000202,1
25,Male,21,Basic,33,4,3,72.9,2405.7000000000003,1.571428496598643,0.14285713605442207,0.19047618140589612,1
62,Male,24,Premium,18,4,17,63.0,1134.0,0.7499999687500013,0.7083333038194456,0.1666666597222225,1
30,Male,42,Standard,11,4,18,117.6,1293.6,0.2619047556689344,0.4285714183673472,0.0952380929705216,1
31,Male,16,Premium,7,2,8,54.6,382.2,0.4374999726562517,0.4999999687500019,0.12499999218750048,1
56,Female,17,Standard,36,1,12,112.1,4035.6,2.1176469342560624,0.7058823114186875,0.05882352595155729,1
26,Female,10,Premium,12,3,10,30.8,369.6,1.199999880000012,0.99999990000001,0.299999970000003,1
53,Female,26,Standard,26,1,14,66.5,1729.0,0.9999999615384629,0.5384615177514801,0.03846153698224858,1
59,Male,44,Standard,29,1,11,33.9,983.0999999999999,0.6590908941115706,0.24999999431818196,0.022727272210743815,1
66,Female,59,Premium,4,2,15,31.4,125.6,0.06779660902039646,0.25423728382648675,0.03389830451019823,1
42,Male,49,Standard,8,4,14,39.4,315.2,0.16326530279050402,0.28571427988338205,0.08163265139525201,1
40,Female,44,Premium,31,0,0,116.9,3623.9,0.7045454385330583,0.0,0.0,0
45,Female,21,Premium,3,3,0,88.8,266.4,0.14285713605442207,0.0,0.14285713605442207,1
25,Male,7,Premium,14,3,7,75.5,1057.0,1.999999714285755,0.9999998571428775,0.4285713673469475,1
19,Male,54,Premium,33,3,5,87.0,2871.0,0.6111110997942389,0.092592590877915,0.05555555452674899,1
57,Female,49,Premium,34,1,12,103.8,3529.2,0.6938775368596422,0.24489795418575605,0.020408162848813003,1
48,Female,27,Premium,29,1,0,82.4,2389.6000000000004,1.0740740342935542,0.0,0.037037035665294975,1
40,Female,40,Premium,4,1,16,72.5,290.0,0.09999999750000006,0.39999999000000025,0.024999999375000016,1
38,Female,38,Premium,36,4,7,49.5,1782.0,0.9473683961218844,0.18421052146814418,0.10526315512465383,1
27,Female,49,Premium,22,3,14,42.9,943.8,0.4489795826738861,0.28571427988338205,0.06122448854643901,1
20,Male,40,Standard,41,3,1,85.5,3505.5,1.0249999743750007,0.024999999375000016,0.07499999812500005,1
64,Female,28,Premium,25,2,16,71.7,1792.5,0.8928571109693889,0.5714285510204089,0.07142856887755111,1
39,Female,54,Premium,36,3,8,31.1,1119.6000000000001,0.6666666543209879,0.14814814540466398,0.05555555452674899,1
37,Male,49,Premium,8,1,18,92.7,741.6,0.16326530279050402,0.36734693127863405,0.020408162848813003,1
49,Female,18,Basic,9,3,4,115.3,1037.7,0.49999997222222375,0.2222222098765439,0.1666666574074079,1
44,Female,54,Premium,25,2,5,91.8,2295.0,0.46296295438957497,0.092592590877915,0.037037036351165994,1
18,Male,5,Premium,31,2,5,95.3,2954.2999999999997,6.1999987600002475,0.99999980000004,0.399999920000016,1
59,Female,24,Basic,7,4,9,109.9,769.3000000000001,0.2916666545138894,0.37499998437500065,0.1666666597222225,1
42,Male,27,Basic,32,4,0,31.2,998.4,1.1851851412894392,0.0,0.1481481426611799,1
62,Male,47,Basic,13,3,13,46.5,604.5,0.2765957387958354,0.2765957387958354,0.06382978587596201,1
23,Female,19,Premium,15,1,4,61.9,928.5,0.7894736426592819,0.21052630470914185,0.05263157617728546,1
39,Male,6,Premium,37,3,5,45.5,1683.5,6.16666563888906,0.8333331944444675,0.49999991666668053,1
22,Male,54,Premium,38,4,1,72.7,2762.6,0.7037036906721539,0.018518518175582997,0.07407407270233199,1
66,Male,58,Basic,39,1,19,30.7,1197.3,0.6724137815101072,0.3275862012485138,0.017241379013079674,1
39,Male,17,Standard,36,3,14,45.3,1630.8,2.1176469342560624,0.8235293633218022,0.17647057785467188,1
68,Female,7,Basic,47,2,10,79.3,3727.1,6.714284755102177,1.428571224489825,0.285714244897965,1
24,Female,9,Basic,45,3,5,118.8,5346.0,4.999999444444507,0.5555554938271674,0.33333329629630043,1
69,Male,30,Basic,20,4,8,47.8,956.0,0.6666666444444451,0.26666665777777804,0.13333332888888902,1
65,Male,19,Premium,5,4,1,96.9,484.5,0.26315788088642733,0.05263157617728546,0.21052630470914185,1
27,Male,59,Premium,16,2,16,55.4,886.4,0.2711864360815858,0.2711864360815858,0.03389830451019823,1
54,Male,31,Premium,25,3,10,87.9,2197.5,0.8064515868886585,0.3225806347554634,0.09677419042663901,1
55,Female,53,Premium,30,2,4,108.3,3249.0,0.5660377251690996,0.07547169668921327,0.03773584834460664,1
68,Female,59,Premium,49,4,8,56.4,2763.6,0.8305084604998566,0.1355932180407929,0.06779660902039646,1
30,Female,1,Basic,31,4,13,49.2,1525.2,30.999969000031,12.999987000013,3.9999960000040002,1
57,Male,32,Standard,32,2,10,63.2,2022.4,0.9999999687500011,0.3124999902343753,0.06249999804687507,1
35,Male,10,Standard,48,0,7,102.1,4900.799999999999,4.799999520000048,0.699999930000007,0.0,0
63,Male,30,Premium,25,2,15,108.8,2720.0,0.8333333055555564,0.4999999833333339,0.06666666444444451,1
39,Male,24,Premium,24,2,12,43.3,1039.1999999999998,0.999999958333335,0.4999999791666675,0.08333332986111125,1
43,Male,34,Premium,5,1,8,87.3,436.5,0.1470588192041524,0.23529411072664383,0.02941176384083048,1
66,Female,33,Premium,44,4,12,53.9,2371.6,1.3333332929292943,0.36363635261708027,0.12121211753902675,1
54,Male,28,Premium,30,1,16,55.7,1671.0,1.0714285331632667,0.5714285510204089,0.035714284438775556,1
21,Female,25,Standard,0,1,5,69.5,0.0,0.0,0.19999999200000032,0.03999999840000006,1
49,Male,30,Premium,46,0,4,85.0,3910.0,1.5333332822222239,0.13333332888888902,0.0,0
61,Female,21,Premium,8,2,1,61.0,488.0,0.38095236281179223,0.04761904535147403,0.09523809070294806,1
28,Male,57,Standard,43,2,8,107.4,4618.2,0.7543859516774395,0.14035087473068641,0.035087718682671604,1
42,Male,58,Basic,8,4,7,112.0,896.0,0.1379310321046374,0.12068965309155771,0.0689655160523187,1
38,Female,29,Premium,12,3,4,49.8,597.5999999999999,0.41379308917954866,0.13793102972651622,0.10344827229488716,1
40,Female,1,Basic,17,1,6,106.1,1803.6999999999998,16.999983000017,5.999994000006001,0.9999990000010001,1
64,Male,29,Basic,16,2,7,35.8,572.8,0.5517241189060649,0.24137930202140337,0.06896551486325811,1
40,Female,8,Premium,0,0,6,108.3,0.0,0.0,0.7499999062500118,0.0,0
59,Male,37,Premium,43,2,4,97.8,4205.4,1.1621621307523748,0.10810810518626743,0.054054052593133714,1
24,Male,19,Basic,20,2,8,96.7,1934.0,1.0526315235457093,0.4210526094182837,0.10526315235457093,1
69,Male,38,Premium,0,2,11,115.6,0.0,0.0,0.289473676592798,0.05263157756232691,1
69,Male,40,Basic,29,1,12,37.7,1093.3000000000002,0.7249999818750005,0.2999999925000002,0.024999999375000016,1
25,Female,13,Standard,22,0,12,107.7,2369.4,1.6923075621301875,0.9230768520710114,0.0,0
54,Female,43,Premium,7,4,10,35.2,246.40000000000003,0.16279069388858852,0.23255813412655504,0.09302325365062201,1
34,Female,2,Standard,48,1,14,84.8,4070.3999999999996,23.999988000006,6.99999650000175,0.499999750000125,1
51,Female,31,Premium,8,3,18,52.8,422.4,0.2580645078043707,0.5806451425598341,0.09677419042663901,1
51,Male,35,Basic,38,2,16,110.0,4180.0,1.0857142546938785,0.4571428440816331,0.057142855510204135,1
38,Female,52,Premium,42,1,11,71.4,2998.8,0.8076922921597637,0.21153845747041428,0.019230768860946754,1
53,Male,6,Premium,29,1,10,100.0,2900.0,4.833332527777912,1.666666388888935,0.16666663888889352,1
42,Male,59,Basic,23,0,10,55.6,1278.8,0.38983050186727963,0.16949152255099115,0.0,0
49,Male,16,Standard,35,3,16,103.4,3619.0,2.1874998632812583,0.9999999375000038,0.18749998828125072,1
41,Male,36,Premium,28,2,15,92.5,2590.0,0.7777777561728402,0.41666665509259293,0.05555555401234573,1
66,Male,45,Basic,19,3,11,65.0,1235.0,0.4222222128395064,0.2444444390123458,0.06666666518518523,1
66,Male,15,Premium,4,2,11,34.1,136.4,0.2666666488888901,0.7333332844444478,0.13333332444444504,1
64,Male,47,Basic,11,4,18,46.7,513.7,0.23404254821186068,0.38297871525577204,0.08510638116794934,1
25,Female,29,Premium,11,2,11,74.3,817.3,0.37931033174791956,0.37931033174791956,0.06896551486325811,1
47,Male,9,Premium,27,1,19,87.7,2367.9,2.999999666666704,2.1111108765432363,0.11111109876543349,1
58,Male,50,Premium,15,1,0,55.5,832.5,0.29999999400000016,0.0,0.01999999960000001,1
47,Female,22,Standard,39,0,16,54.5,2125.5,1.772727192148764,0.7272726942148775,0.0,0
57,Male,34,Standard,24,3,15,116.7,2800.8,0.7058823321799315,0.44117645761245716,0.08823529152249143,1
45,Male,58,Basic,12,3,8,70.3,843.5999999999999,0.20689654815695607,0.1379310321046374,0.05172413703923902,1
37,Female,45,Basic,47,0,12,83.8,3938.6,1.0444444212345685,0.2666666607407409,0.0,0
68,Female,14,Standard,35,2,8,59.6,2086.0,2.499999821428584,0.5714285306122479,0.14285713265306196,1
62,Female,1,Premium,9,4,7,60.9,548.1,8.999991000009,6.9999930000070005,3.9999960000040002,1
29,Female,2,Premium,32,2,16,76.9,2460.8,15.999992000004,7.999996000002,0.99999950000025,1
43,Female,32,Basic,35,2,0,51.3,1795.5,1.0937499658203136,0.0,0.06249999804687507,1
33,Male,46,Premium,23,3,14,45.1,1037.3,0.49999998913043503,0.3043478194706996,0.06521738988657848,1
29,Female,48,Basic,49,1,3,94.8,4645.2,1.0208333120659727,0.0624999986979167,0.020833332899305567,1
64,Male,2,Standard,12,1,16,86.7,1040.4,5.9999970000015,7.999996000002,0.499999750000125,1
42,Female,17,Premium,12,2,4,90.8,1089.6,0.7058823114186875,0.23529410380622917,0.11764705190311459,1
41,Male,34,Premium,43,3,19,34.6,1487.8,1.2647058451557105,0.558823512975779,0.08823529152249143,1
18,Male,29,Premium,4,1,8,85.9,343.6,0.13793102972651622,0.27586205945303244,0.034482757431629055,1
58,Male,24,Premium,35,3,7,97.4,3409.0,1.458333272569447,0.2916666545138894,0.12499999479166687,1
53,Female,52,Premium,20,2,10,71.7,1434.0,0.3846153772189351,0.19230768860946754,0.03846153772189351,1
51,Female,20,Premium,5,2,16,62.8,314.0,0.2499999875000006,0.799999960000002,0.09999999500000024,1
56,Female,44,Premium,7,0,3,99.3,695.1,0.1590909054752067,0.06818181663223144,0.0,0
33,Female,35,Basic,2,4,5,116.0,232.0,0.057142855510204135,0.14285713877551032,0.11428571102040827,1
67,Female,1,Premium,13,0,0,95.5,1241.5,12.999987000013,0.0,0.0,0
35,Male,11,Standard,35,3,2,96.6,3381.0,3.18181789256201,0.1818181652892577,0.2727272479338866,1
51,Female,44,Premium,15,1,5,37.9,568.5,0.3409090831611572,0.11363636105371908,0.022727272210743815,1
24,Male,12,Standard,38,0,9,82.2,3123.6,3.1666664027777998,0.7499999375000053,0.0,0
23,Female,20,Premium,0,3,0,83.3,0.0,0.0,0.0,0.14999999250000037,1
54,Female,15,Premium,45,4,19,74.1,3334.4999999999995,2.9999998000000136,1.2666665822222278,0.2666666488888901,1
53,Male,10,Basic,15,0,18,108.9,1633.5,1.4999998500000151,1.7999998200000182,0.0,0
30,Female,37,Standard,36,1,12,57.8,2080.7999999999997,0.9729729466764069,0.3243243155588023,0.027027026296566857,1
20,Female,56,Premium,31,4,18,86.6,2684.6,0.5535714186862247,0.32142856568877565,0.07142857015306125,1
19,Female,48,Basic,38,2,2,104.9,3986.2000000000003,0.7916666501736115,0.041666665798611134,0.041666665798611134,1
25,Male,54,Premium,49,4,6,87.8,4302.2,0.9074073906035669,0.11111110905349798,0.07407407270233199,1
22,Male,50,Premium,30,4,6,59.8,1794.0,0.5999999880000003,0.11999999760000006,0.07999999840000004,1
25,Female,44,Premium,31,3,2,70.6,2188.6,0.7045454385330583,0.04545454442148763,0.06818181663223144,1
21,Female,20,Basic,19,1,4,90.2,1713.8,0.9499999525000024,0.1999999900000005,0.04999999750000012,1
22,Female,44,Premium,5,4,8,100.1,500.5,0.11363636105371908,0.18181817768595052,0.09090908884297526,1
52,Female,59,Standard,38,3,9,107.4,4081.2000000000003,0.6440677856937663,0.15254237029589204,0.050847456765297346,1
59,Female,49,Standard,10,3,11,106.7,1067.0,0.20408162848813005,0.22448979133694305,0.06122448854643901,1
32,Male,23,Basic,9,4,19,113.8,1024.2,0.39130433081285515,0.8260869206049165,0.17391303591682453,1
66,Male,15,Standard,11,0,2,76.8,844.8,0.7333332844444478,0.13333332444444504,0.0,0
61,Female,28,Premium,1,2,4,53.5,53.5,0.035714284438775556,0.14285713775510223,0.07142856887755111,1
45,Male,41,Premium,24,0,18,75.0,1800.0,0.585365839381321,0.43902437953599077,0.0,0
32,Male,6,Standard,35,1,3,65.2,2282.0,5.833332361111273,0.49999991666668053,0.16666663888889352,1
22,Male,37,Standard,32,4,8,55.1,1763.2,0.8648648414901394,0.21621621037253486,0.10810810518626743,1
42,Male,6,Premium,3,2,10,99.4,298.20000000000005,0.49999991666668053,1.666666388888935,0.33333327777778704,1
62,Female,26,Standard,39,4,1,35.6,1388.4,1.4999999423076944,0.03846153698224858,0.15384614792899431,1
40,Male,45,Standard,41,1,1,113.4,4649.400000000001,0.9111110908641981,0.022222221728395074,0.022222221728395074,1
29,Male,25,Basic,1,4,2,95.8,95.8,0.03999999840000006,0.07999999680000013,0.15999999360000025,1
18,Male,18,Standard,44,2,13,32.6,1434.4,2.444444308641983,0.7222221820987677,0.11111110493827195,1
66,Female,25,Premium,15,1,9,77.5,1162.5,0.599999976000001,0.35999998560000057,0.03999999840000006,1
55,Female,26,Standard,33,2,16,36.1,1191.3,1.269230720414203,0.6153845917159773,0.07692307396449716,1
45,Male,50,Basic,37,1,19,111.5,4125.5,0.7399999852000003,0.37999999240000015,0.01999999960000001,1
26,Male,7,Premium,11,3,11,113.5,1248.5,1.5714283469388075,1.5714283469388075,0.4285713673469475,1
37,Female,54,Premium,43,2,3,80.1,3444.2999999999997,0.7962962815500689,0.05555555452674899,0.037037036351165994,1
62,Female,11,Basic,47,1,17,79.7,3745.9,4.2727268842975565,1.5454544049586905,0.09090908264462885,1
68,Female,20,Premium,36,0,11,112.4,4046.4,1.7999999100000044,0.5499999725000013,0.0,0
60,Male,18,Premium,22,2,11,30.6,673.2,1.2222221543209915,0.6111110771604957,0.11111110493827195,1
37,Male,38,Basic,26,2,11,67.9,1765.4,0.6842105083102499,0.289473676592798,0.05263157756232691,1
67,Female,48,Premium,14,1,2,48.1,673.4,0.2916666605902779,0.041666665798611134,0.020833332899305567,1
28,Female,16,Basic,18,3,11,55.0,990.0,1.1249999296875044,0.6874999570312527,0.18749998828125072,1
53,Female,28,Standard,1,0,2,111.5,111.5,0.035714284438775556,0.07142856887755111,0.0,0
64,Female,58,Premium,16,2,11,38.3,612.8,0.2758620642092748,0.1896551691438764,0.03448275802615935,1
55,Female,33,Basic,10,0,2,95.5,955.0,0.30303029384756686,0.060606058769513374,0.0,0
45,Female,1,Standard,11,3,18,63.3,696.3,10.999989000011,17.999982000018,2.9999970000030003,1
18,Male,6,Premium,8,2,12,63.4,507.2,1.3333331111111482,1.9999996666667221,0.33333327777778704,1
27,Male,29,Premium,4,4,12,39.9,159.6,0.13793102972651622,0.41379308917954866,0.13793102972651622,1
38,Male,32,Premium,30,0,5,54.6,1638.0,0.937499970703126,0.15624999511718765,0.0,0
67,Male,17,Premium,29,0,6,98.3,2850.7,1.7058822525951616,0.35294115570934376,0.0,0
67,Female,9,Basic,6,0,18,102.2,613.2,0.6666665925926009,1.9999997777778027,0.0,0
29,Male,55,Standard,36,2,19,84.9,3056.4,0.6545454426446283,0.34545453917355384,0.03636363570247935,1
34,Male,5,Standard,5,1,19,100.0,500.0,0.99999980000004,3.799999240000152,0.199999960000008,1
42,Female,2,Premium,4,0,19,65.3,261.2,1.9999990000005,9.499995250002375,0.0,0
45,Male,8,Standard,39,4,6,101.2,3946.8,4.874999390625077,0.7499999062500118,0.4999999375000079,1
33,Female,59,Premium,39,4,6,105.6,4118.4,0.6610169379488655,0.10169491353059469,0.06779660902039646,1
44,Female,2,Premium,33,4,9,68.2,2250.6,16.499991750004124,4.499997750001125,1.9999990000005,1
60,Female,3,Basic,10,3,3,46.5,465.0,3.3333322222225923,0.9999996666667778,0.9999996666667778,1
21,Male,13,Basic,45,0,11,88.4,3978.0000000000005,3.461538195266293,0.8461537810650938,0.0,0
19,Male,8,Basic,24,1,8,62.0,1488.0,2.999999625000047,0.9999998750000157,0.12499998437500197,1
55,Female,19,Premium,22,2,10,74.1,1630.1999999999998,1.1578946759002802,0.5263157617728547,0.10526315235457093,1
47,Male,3,Standard,44,2,1,109.4,4813.6,14.666661777779407,0.33333322222225925,0.6666664444445185,1
36,Female,6,Premium,11,4,2,93.0,1023.0,1.8333330277778286,0.33333327777778704,0.6666665555555741,1
51,Male,41,Premium,10,3,8,90.2,902.0,0.24390243307555043,0.19512194646044034,0.07317072992266513,1
21,Male,23,Premium,26,3,7,55.7,1448.2,1.1304347334593594,0.3043478128544429,0.1304347769376184,1
44,Female,33,Standard,31,0,13,97.3,3016.2999999999997,0.9393939109274573,0.3939393820018369,0.0,0
42,Male,1,Premium,9,3,19,101.8,916.1999999999999,8.999991000009,18.999981000019,2.9999970000030003,1
63,Male,13,Premium,22,3,16,110.0,2420.0,1.6923075621301875,1.230769136094682,0.23076921301775286,1
26,Female,43,Standard,10,2,16,52.1,521.0,0.23255813412655504,0.37209301460248806,0.04651162682531101,1
56,Male,4,Premium,4,4,13,119.4,477.6,0.9999997500000625,3.2499991875002032,0.9999997500000625,1
30,Male,7,Premium,47,2,14,87.6,4117.2,6.714284755102177,1.999999714285755,0.285714244897965,1
30,Female,45,Standard,37,0,16,59.6,2205.2000000000003,0.8222222039506177,0.3555555476543212,0.0,0
46,Male,47,Premium,28,3,9,88.4,2475.2000000000003,0.5957446681756454,0.19148935762788602,0.06382978587596201,1
41,Female,18,Standard,46,2,16,95.1,4374.599999999999,2.5555554135802545,0.8888888395061756,0.11111110493827195,1
68,Male,6,Premium,7,2,13,94.9,664.3000000000001,1.1666664722222546,2.1666663055556157,0.33333327777778704,1
25,Female,31,Basic,37,3,8,37.5,1387.5,1.1935483485952145,0.2580645078043707,0.09677419042663901,1
42,Male,46,Premium,43,0,13,34.1,1466.3,0.9347825883742916,0.28260868950850676,0.0,0
24,Male,51,Basic,15,4,11,80.1,1201.5,0.29411764129181095,0.21568627028066137,0.0784313710111496,1
19,Female,10,Premium,42,1,12,117.0,4914.0,4.199999580000043,1.199999880000012,0.09999999000000101,1
62,Male,22,Standard,24,1,2,51.1,1226.4,1.0909090413223161,0.09090908677685969,0.045454543388429844,1
53,Male,55,Standard,30,4,19,78.5,2355.0,0.5454545355371903,0.34545453917355384,0.0727272714049587,1
23,Female,1,Premium,34,0,9,97.1,3301.3999999999996,33.999966000034,8.999991000009,0.0,0
64,Female,33,Standard,43,1,19,67.7,2911.1,1.3030302635445377,0.5757575583103771,0.030303029384756687,1
26,Female,18,Premium,45,1,18,100.9,4540.5,2.4999998611111187,0.9999999444444475,0.055555552469135974,1
37,Male,36,Basic,11,3,16,90.5,995.5,0.3055555470679015,0.44444443209876583,0.08333333101851859,1
24,Female,15,Premium,19,3,17,81.5,1548.5,1.2666665822222278,1.1333332577777828,0.19999998666666757,1
44,Male,3,Basic,9,4,8,73.0,657.0,2.9999990000003334,2.666665777778074,1.333332888889037,1
22,Male,47,Standard,9,1,7,52.4,471.59999999999997,0.19148935762788602,0.14893616704391135,0.021276595291987336,1
29,Female,22,Basic,10,4,16,60.2,602.0,0.4545454338842984,0.7272726942148775,0.18181817355371938,1
22,Female,11,Premium,43,1,4,116.2,4996.6,3.909090553719041,0.3636363305785154,0.09090908264462885,1
28,Male,6,Premium,47,0,8,93.4,4389.8,7.833332027777995,1.3333331111111482,0.0,0
47,Male,22,Basic,37,0,10,58.1,2149.7000000000003,1.6818181053719041,0.4545454338842984,0.0,0
30,Male,36,Standard,29,1,5,59.6,1728.4,0.8055555331790131,0.1388888850308643,0.027777777006172864,1
67,Male,18,Basic,35,1,8,78.5,2747.5,1.944444336419759,0.4444444197530878,0.055555552469135974,1
21,Male,8,Basic,7,3,15,64.4,450.80000000000007,0.8749998906250137,1.8749997656250295,0.3749999531250059,1
66,Female,49,Premium,35,0,6,71.9,2516.5,0.7142856997084551,0.12244897709287803,0.0,0
47,Female,7,Premium,9,0,2,118.6,1067.3999999999999,1.2857141020408425,0.285714244897965,0.0,0
28,Female,49,Standard,39,0,12,89.8,3502.2,0.7959183511037071,0.24489795418575605,0.0,0
27,Male,27,Premium,15,2,9,77.2,1158.0,0.5555555349794246,0.3333333209876548,0.07407407133058995,1
56,Male,22,Premium,6,4,5,66.1,396.59999999999997,0.27272726033057904,0.2272727169421492,0.18181817355371938,1
18,Male,51,Premium,15,3,17,64.5,967.5,0.29411764129181095,0.33333332679738575,0.05882352825836219,1
29,Female,9,Premium,10,4,0,80.4,804.0,1.1111109876543348,0.0,0.44444439506173394,1
49,Male,53,Premium,28,1,15,81.1,2270.7999999999997,0.5283018768244929,0.2830188625845498,0.01886792417230332,1
22,Male,15,Standard,0,1,11,114.3,0.0,0.0,0.7333332844444478,0.06666666222222252,1
54,Female,43,Basic,46,4,6,115.2,5299.2,1.0697674169821532,0.13953488047593302,0.09302325365062201,1
53,Male,52,Premium,24,0,4,107.2,2572.8,0.4615384526627221,0.07692307544378701,0.0,0
46,Female,34,Basic,32,0,12,36.2,1158.4,0.9411764429065753,0.35294116608996573,0.0,0
61,Male,43,Basic,46,4,5,111.1,5110.599999999999,1.0697674169821532,0.11627906706327752,0.09302325365062201,1
18,Female,23,Premium,46,3,9,82.8,3808.7999999999997,1.999999913043482,0.39130433081285515,0.1304347769376184,1
46,Female,19,Premium,16,0,4,83.9,1342.4,0.8421052188365674,0.21052630470914185,0.0,0
56,Male,28,Premium,10,2,3,56.9,569.0,0.35714284438775556,0.10714285331632667,0.07142856887755111,1
67,Male,22,Premium,8,3,9,55.4,443.2,0.36363634710743875,0.4090908904958686,0.13636363016528952,1
67,Female,2,Basic,44,0,12,77.4,3405.6000000000004,21.9999890000055,5.9999970000015,0.0,0
27,Male,25,Standard,35,2,9,31.3,1095.5,1.3999999440000022,0.35999998560000057,0.07999999680000013,1
42,Male,43,Premium,31,2,14,99.0,3069.0,0.7209302157923206,0.32558138777717704,0.04651162682531101,1
35,Female,3,Premium,23,1,0,74.7,1718.1000000000001,7.666664111111962,0.0,0.33333322222225925,1
60,Female,60,Standard,22,3,3,113.1,2488.2,0.3666666605555557,0.049999999166666684,0.049999999166666684,1
50,Male,36,Standard,41,4,5,89.2,3657.2000000000003,1.1388888572530873,0.1388888850308643,0.11111110802469146,1
31,Female,52,Premium,36,1,2,80.9,2912.4,0.6923076789940831,0.03846153772189351,0.019230768860946754,1
44,Female,51,Premium,9,4,2,50.9,458.09999999999997,0.1764705847750866,0.0392156855055748,0.0784313710111496,1
51,Female,21,Premium,34,0,6,59.1,2009.4,1.619047541950117,0.28571427210884415,0.0,0
19,Male,28,Standard,29,2,5,77.0,2233.0,1.035714248724491,0.17857142219387778,0.07142856887755111,1
22,Male,49,Premium,26,0,11,112.0,2912.0,0.5306122340691382,0.22448979133694305,0.0,0
37,Female,5,Premium,0,3,10,107.3,0.0,0.0,1.99999960000008,0.599999880000024,1
67,Female,27,Basic,20,4,4,59.1,1182.0,0.7407407133058995,0.1481481426611799,0.1481481426611799,1
33,Female,6,Premium,21,3,16,56.1,1178.1000000000001,3.4999994166667636,2.6666662222222963,0.49999991666668053,1
44,Female,57,Basic,7,1,16,51.6,361.2,0.12280701538935061,0.28070174946137283,0.017543859341335802,1
38,Male,37,Standard,3,2,11,115.9,347.70000000000005,0.08108107888970058,0.2972972892622354,0.054054052593133714,1
42,Male,31,Premium,24,2,3,35.7,856.8000000000001,0.7741935234131121,0.09677419042663901,0.06451612695109267,1
35,Female,44,Premium,34,2,14,81.9,2784.6000000000004,0.7727272551652897,0.3181818109504134,0.04545454442148763,1
54,Female,17,Basic,24,4,11,51.1,1226.4,1.411764622837375,0.6470587854671302,0.23529410380622917,1
54,Female,17,Premium,43,3,0,93.0,3999.0,2.5294116159169637,0.0,0.17647057785467188,1
26,Male,59,Premium,46,0,14,65.4,3008.4,0.7796610037345593,0.23728813157138762,0.0,0
40,Female,47,Premium,39,0,4,94.4,3681.6000000000004,0.8297872163875061,0.08510638116794934,0.0,0
68,Female,41,Premium,3,1,2,51.4,154.2,0.07317072992266513,0.048780486615110086,0.024390243307555043,1
24,Female,59,Premium,0,0,3,98.1,0.0,0.0,0.050847456765297346,0.0,0
28,Male,56,Premium,35,3,17,60.7,2124.5,0.624999988839286,0.30357142315051033,0.05357142761479594,1
64,Female,6,Premium,32,4,19,38.1,1219.2,5.333332444444593,3.166666138888977,0.6666665555555741,1
62,Male,31,Standard,15,3,1,58.3,874.5,0.4838709521331951,0.032258063475546335,0.09677419042663901,1
46,Female,33,Basic,34,4,16,95.8,3257.2,1.0303029990817274,0.484848470156107,0.12121211753902675,1
31,Male,28,Premium,38,0,5,42.5,1615.0,1.3571428086734711,0.17857142219387778,0.0,0
60,Male,21,Standard,47,2,9,70.0,3290.0,2.2380951315192794,0.4285714081632663,0.09523809070294806,1
67,Female,51,Basic,20,4,16,92.0,1840.0,0.39215685505574793,0.3137254840445984,0.0784313710111496,1
36,Male,34,Premium,3,1,14,36.3,108.89999999999999,0.08823529152249143,0.41176469377162667,0.02941176384083048,1
39,Male,58,Premium,1,4,17,111.8,111.8,0.017241379013079674,0.29310344322235443,0.0689655160523187,1
37,Male,41,Premium,7,0,9,103.4,723.8000000000001,0.1707317031528853,0.21951218976799539,0.0,0
32,Female,45,Premium,49,3,9,76.5,3748.5,1.0888888646913586,0.19999999555555567,0.06666666518518523,1
52,Male,20,Premium,17,1,11,116.1,1973.6999999999998,0.8499999575000021,0.5499999725000013,0.04999999750000012,1
20,Female,26,Premium,21,2,19,51.2,1075.2,0.8076922766272201,0.7307692026627229,0.07692307396449716,1
60,Female,20,Standard,3,0,8,65.7,197.10000000000002,0.14999999250000037,0.399999980000001,0.0,0
29,Female,21,Standard,46,4,16,109.2,5023.2,2.190476086167805,0.7619047256235845,0.19047618140589612,1
50,Female,4,Premium,38,0,17,57.2,2173.6,9.499997625000594,4.249998937500266,0.0,0
30,Male,9,Premium,5,3,4,60.1,300.5,0.5555554938271674,0.44444439506173394,0.33333329629630043,1
64,Female,15,Premium,26,0,13,34.7,902.2,1.7333332177777856,0.8666666088888928,0.0,0
57,Female,38,Basic,4,2,15,88.0,352.0,0.10526315512465383,0.39473683171745183,0.05263157756232691,1
22,Male,13,Premium,11,3,15,66.1,727.0999999999999,0.8461537810650938,1.1538460650887643,0.23076921301775286,1
